Model;Order;MAF;Heritability;Error;Time (s) avg. 3
Additive;3;0.1;0.1;1.05004900599615e-6;3.0366
Additive;3;0.1;0.2;4.97001235299777e-5;1.7412
Additive;3;0.1;0.3;5.03512007269946e-5;1.8014
Additive;3;0.1;0.4;0.000191594581811005;1.7367
Additive;3;0.1;0.5;4.00973199030097e-5;1.6684
Additive;3;0.1;0.6;3.62312129490450e-5;1.6662
Additive;3;0.1;0.7;0.000126762710438100;1.9346
Additive;3;0.1;0.8;3.25834289670590e-5;1.6662
Additive;3;0.1;0.9;0.000108440140259014;1.7469
Additive;3;0.2;0.1;2.16178535308864e-7;1.8203
Additive;3;0.2;0.2;7.59730034993744e-7;1.8026
Additive;3;0.2;0.3;1.16394234400685e-6;1.7788
Additive;3;0.2;0.4;9.89893182978818e-7;1.569
Additive;3;0.2;0.5;7.67936742296360e-6;1.7898
Additive;3;0.2;0.6;1.01991209440211e-5;1.5676
Additive;3;0.2;0.7;1.84065539299283e-6;1.8541
Additive;3;0.2;0.8;6.63457505301057e-6;1.7285
Additive;3;0.3;0.1;4.40324930683911e-9;1.8589
Additive;3;0.3;0.2;3.48472630196106e-8;1.7582
Additive;3;0.3;0.3;9.13969390170521e-8;1.5839
Additive;3;0.3;0.4;1.02747108043921e-7;1.7432
Additive;3;0.3;0.5;2.82089302028332e-7;1.9278
Additive;3;0.3;0.6;1.25168325404434e-6;1.8168
Additive;3;0.3;0.7;6.84758188040924e-7;1.9155
Additive;3;0.3;0.8;1.10703942990398e-6;1.6011
Additive;3;0.3;0.9;5.03550182995305e-7;1.8283
Additive;3;0.4;0.1;0;1.5348
Additive;3;0.4;0.2;0;1.6177
Additive;3;0.4;0.3;6.97939800398117e-9;1.7802
Additive;3;0.4;0.4;5.33535849944755e-8;1.788
Additive;3;0.4;0.5;1.41115366003586e-7;1.7831
Additive;3;0.4;0.6;9.07929897930870e-9;1.6661
Additive;3;0.4;0.7;1.6523695511860836e-07;1.7903
Additive;3;0.4;0.8;1.61925607922164e-7;1.6208
Additive;3;0.4;0.9;1.23434751975182e-7;1.4923
Additive;3;0.5;0.1;0;1.3688
Additive;3;0.5;0.2;0;1.4834
Additive;3;0.5;0.3;6.81525197387955e-9;1.3822
Additive;3;0.5;0.4;0;1.2534
Additive;3;0.5;0.5;0;1.2353
Additive;3;0.5;0.6;3.96749130215923e-8;1.2117
Additive;3;0.5;0.7;5.05407150575010e-8;1.412
Additive;3;0.5;0.8;1.02016130099081e-7;1.3471
Additive;3;0.5;0.9;2.32110050069068e-8;1.3574
Additive;4;0.1;0.1;0.000554027750062996;8.7218
Additive;4;0.1;0.2;0.000223517291874975;4.8661
Additive;4;0.1;0.3;0.000503109576813987;5.1351
Additive;4;0.1;0.4;0.00139730714110903;5.0762
Additive;4;0.1;0.6;0.000249446183930968;5.1672
Additive;4;0.2;0.1;9.75258405991331e-7;4.7905
Additive;4;0.2;0.2;3.58126871399800e-6;4.7872
Additive;4;0.2;0.3;1.95975076369703e-5;4.7853
Additive;4;0.2;0.4;1.76283612179917e-5;4.6424
Additive;4;0.2;0.5;3.90294982199890e-5;4.9457
Additive;4;0.3;0.1;1.02202080992653e-7;5.1507
Additive;4;0.3;0.2;1.19225268402356e-6;5.3142
Additive;4;0.3;0.3;4.65149359973882e-7;5.2925
Additive;4;0.3;0.4;1.62603458597754e-6;5.0009
Additive;4;0.3;0.5;4.95556527602137e-6;5.4394
Additive;4;0.3;0.7;4.95780766807119e-6;5.2961
Additive;4;0.3;0.8;0.401177372435435;5.0043
Additive;4;0.4;0.1;0;4.9431
Additive;4;0.4;0.2;2.90494449883827e-8;4.6481
Additive;4;0.4;0.3;1.17704149760200e-8;4.554
Additive;4;0.4;0.4;3.27031745017692e-7;4.7212
Additive;4;0.4;0.5;7.215934880733244e-07;4.5873
Additive;4;0.4;0.6;9.02443270112130e-8;5.126
Additive;4;0.4;0.7;5.43188262036587e-7;5.3143
Additive;4;0.4;0.8;0.00391530244057803;4.7171
Additive;4;0.5;0.1;0;4.2229
Additive;4;0.5;0.2;1.03402330031699e-8;4.3074
Additive;4;0.5;0.3;1.75284570191891e-8;4.2516
Additive;4;0.5;0.4;8.27089440269546e-8;4.0768
Additive;4;0.5;0.5;3.54744189579037e-8;4.2653
Additive;4;0.5;0.6;6.50892439946205e-8;4.2955
Additive;4;0.5;0.7;2.72163709347240e-8;4.4872
Additive;5;0.1;0.3;nan;10.2953
Additive;5;0.1;0.6;nan;10.1394
Additive;5;0.2;0.1;1.24085349793995e-5;8.731
Additive;5;0.2;0.2;1.64984357549913e-5;8.6536
Additive;5;0.2;0.3;7.88590800119837e-5;8.6419
Additive;5;0.2;0.8;nan;8.5569
Additive;5;0.3;0.1;7.30744902407987e-7;10.0641
Additive;5;0.3;0.2;2.47834723993146e-7;9.6236
Additive;5;0.3;0.3;9.47593102401667e-6;9.579
Additive;5;0.3;0.7;nan;10.5246
Additive;5;0.4;0.1;6.89604759962492e-8;8.8042
Additive;5;0.4;0.2;9.33282480186648e-8;8.801
Additive;5;0.4;0.3;6.00238271031284e-7;8.9247
Additive;5;0.5;0.1;0;7.8883
Additive;5;0.5;0.2;2.66117020086831e-8;7.7109
Additive;5;0.5;0.3;2.11470859712293e-8;8.1292
Additive;5;0.5;0.4;2.24545789739850e-8;8.3137
Additive;6;0.2;0.1;0.000356393449190001;22.8392
Additive;6;0.3;0.1;1.39469649709928e-5;27.8159
Additive;6;0.3;0.2;0.000754722917485018;26.3087
Additive;6;0.4;0.1;1.88917958499069e-7;22.5971
Additive;6;0.4;0.2;1.32956861700895e-6;23.0483
Additive;6;0.5;0.1;7.30425399331214e-9;14.856
Additive;6;0.5;0.2;2.47132469016753e-7;15.0498
Additive;6;0.5;0.3;6.36907260986863e-7;15.9091
Additive;6;0.5;0.4;2.26299198102797e-6;15.2137
Additive;7;0.3;0.1;0.00860065136531390;61.0811
Additive;7;0.4;0.1;1.69002354340198e-6;51.8174
Additive;7;0.5;0.1;4.94665189920696e-8;38.0945
Multiplicative;2;0.1;0.1;2.36908213699372e-7;2.8435
Multiplicative;2;0.1;0.2;1.78479767201645e-6;0.658
Multiplicative;2;0.1;0.3;4.69270558023371e-7;1.0807
Multiplicative;2;0.1;0.4;4.84281224799599e-6;1.0706
Multiplicative;2;0.1;0.5;4.16515901202619e-6;1.4366
Multiplicative;2;0.1;0.6;1.60961482800204e-5;0.9757
Multiplicative;2;0.1;0.7;8.76082913703335e-6;0.9756
Multiplicative;2;0.1;0.8;3.78773420006695e-6;1.0122
Multiplicative;2;0.1;0.9;9.48293656100052e-6;0.9697
Multiplicative;2;0.2;0.1;2.40687155067532e-8;1.2669
Multiplicative;2;0.2;0.2;0;0.9533
Multiplicative;2;0.2;0.3;1.20420655003173e-7;1.316
Multiplicative;2;0.2;0.4;9.33486340448653e-8;0.9665
Multiplicative;2;0.2;0.5;3.89488867991172e-7;0.6639
Multiplicative;2;0.2;0.6;9.68275325030632e-7;0.9798
Multiplicative;2;0.2;0.7;1.11494389098965e-6;0.6796
Multiplicative;2;0.2;0.8;8.65635971014633e-7;1.2908
Multiplicative;2;0.2;0.9;2.43584065029445e-7;1.2735
Multiplicative;2;0.3;0.1;0;0.9756
Multiplicative;2;0.3;0.2;1.69141110006876e-8;0.9522
Multiplicative;2;0.3;0.3;2.21434839908774e-8;0.6588
Multiplicative;2;0.3;0.4;5.572154321287215e-08;1.3009
Multiplicative;2;0.3;0.5;9.49386789739215e-8;0.7074
Multiplicative;2;0.3;0.6;1.79541137956818e-7;0.9694
Multiplicative;2;0.3;0.7;7.70156090013074e-8;1.3273
Multiplicative;2;0.3;0.8;1.73910221001883e-7;0.7336
Multiplicative;2;0.3;0.9;4.36159383054857e-7;0.979
Multiplicative;2;0.4;0.1;0;1.0089
Multiplicative;2;0.4;0.2;0;0.697
Multiplicative;2;0.4;0.3;1.51626060040932e-8;0.9604
Multiplicative;2;0.4;0.4;1.20410890147582e-8;0.6971
Multiplicative;2;0.4;0.5;0;0.916
Multiplicative;2;0.4;0.6;1.25462179534352e-8;0.6607
Multiplicative;2;0.4;0.7;1.62084969890230e-8;1.2592
Multiplicative;2;0.4;0.8;1.00545438086463e-7;0.9962
Multiplicative;2;0.4;0.9;4.07773392829824e-9;0.6578
Multiplicative;2;0.5;0.1;0;1.2796
Multiplicative;2;0.5;0.2;0;0.6114
Multiplicative;2;0.5;0.3;4.88244100704804e-9;0.6202
Multiplicative;2;0.5;0.4;0;0.9273
Multiplicative;2;0.5;0.5;0;0.9548
Multiplicative;2;0.5;0.6;1.67256830607698e-8;0.9079
Multiplicative;2;0.5;0.7;1.8213341501649438e-08;0.6281
Multiplicative;2;0.5;0.8;7.62559104749982e-9;0.6495
Multiplicative;2;0.5;0.9;1.21371199757192e-8;1.2776
Multiplicative;3;0.1;0.1;2.13232731649110e-5;5.878
Multiplicative;3;0.1;0.2;0.000168380869854018;3.8223
Multiplicative;3;0.1;0.3;5.37854534969906e-5;3.866
Multiplicative;3;0.1;0.4;0.000734031503671961;3.5356
Multiplicative;3;0.1;0.5;0.000750864804099027;3.0192
Multiplicative;3;0.1;0.6;0.000675027124553029;3.8289
Multiplicative;3;0.1;0.7;2.52545525319947e-5;3.9481
Multiplicative;3;0.1;0.8;0.000680867905125004;3.9458
Multiplicative;3;0.1;0.9;0.00239958281934205;3.6396
Multiplicative;3;0.2;0.1;5.20571411699589e-7;3.4207
Multiplicative;3;0.2;0.2;1.49467173998774e-7;3.3753
Multiplicative;3;0.2;0.3;3.58803619698866e-6;3.5426
Multiplicative;3;0.2;0.4;8.35121969910979e-8;3.5009
Multiplicative;3;0.2;0.5;6.80018576199037e-6;3.0757
Multiplicative;3;0.2;0.6;1.86570614699733e-5;3.2138
Multiplicative;3;0.2;0.7;1.57457033150843e-5;3.215
Multiplicative;3;0.2;0.8;4.02158513201911e-6;2.757
Multiplicative;3;0.2;0.9;3.84310603007698e-7;2.9259
Multiplicative;3;0.3;0.1;4.38091259935547e-8;4.1028
Multiplicative;3;0.3;0.2;1.98655189020958e-7;3.3289
Multiplicative;3;0.3;0.3;4.78408601012337e-7;3.816
Multiplicative;3;0.3;0.4;2.93450507005133e-7;3.7719
Multiplicative;3;0.3;0.5;1.03844925902763e-6;3.585
Multiplicative;3;0.3;0.6;8.85244157977638e-7;3.4327
Multiplicative;3;0.3;0.7;8.61233595550459e-9;3.8108
Multiplicative;3;0.3;0.8;2.70558297899015e-6;3.862
Multiplicative;3;0.3;0.9;3.836591386696675e-06;3.5894
Multiplicative;3;0.4;0.1;0;2.9614
Multiplicative;3;0.4;0.2;3.4380989138993456e-08;3.5902
Multiplicative;3;0.4;0.3;1.68288269986050e-8;3.4271
Multiplicative;3;0.4;0.4;1.58442720055163e-8;3.4911
Multiplicative;3;0.4;0.5;1.63005143993811e-7;3.5449
Multiplicative;3;0.4;0.6;2.62623187974320e-7;3.6734
Multiplicative;3;0.4;0.7;5.70245629605282e-8;3.6295
Multiplicative;3;0.4;0.8;0;3.4773
Multiplicative;3;0.4;0.9;3.52127111025169e-7;3.7354
Multiplicative;3;0.5;0.1;0;1.9549
Multiplicative;3;0.5;0.2;0;2.5944
Multiplicative;3;0.5;0.3;1.39172079971495e-8;2.4694
Multiplicative;3;0.5;0.4;2.03319369673771e-8;3.1804
Multiplicative;3;0.5;0.5;0;3.3697
Multiplicative;3;0.5;0.6;0;2.6448
Multiplicative;3;0.5;0.7;3.10464880470818e-8;3.0619
Multiplicative;3;0.5;0.8;1.91311139152717e-8;2.6915
Multiplicative;3;0.5;0.9;7.97119309448036e-8;2.8253
Multiplicative;4;0.1;0.1;0.000615093717021703;83.1817
Multiplicative;4;0.1;0.2;0.00138509997953601;73.0813
