Model;Order;MAF;Prevalence;Error;Time (s) avg.
Additive;3;0.1;0.1;0;1.4635
Additive;3;0.1;0.2;0;0.6814
Additive;3;0.1;0.3;0;0.6809
Additive;3;0.1;0.4;0;0.9031
Additive;3;0.1;0.5;0;0.7481
Additive;3;0.1;0.6;0;0.6514
Additive;3;0.1;0.7;0;0.9625
Additive;3;0.1;0.8;0;0.7801
Additive;3;0.1;0.9;0;0.8713
Additive;3;0.2;0.1;0;0.6635
Additive;3;0.2;0.2;0;0.8343
Additive;3;0.2;0.3;0;0.7708
Additive;3;0.2;0.4;0;0.8451
Additive;3;0.2;0.5;0;0.7516
Additive;3;0.2;0.6;0;0.8545
Additive;3;0.2;0.7;0;0.7699
Additive;3;0.2;0.8;0;0.661
Additive;3;0.2;0.9;0;0.9316
Additive;3;0.3;0.1;0;0.7558
Additive;3;0.3;0.2;0;0.6883
Additive;3;0.3;0.3;0;0.9104
Additive;3;0.3;0.4;0;0.742
Additive;3;0.3;0.5;0;0.8416
Additive;3;0.3;0.6;0;0.7474
Additive;3;0.3;0.7;0;0.8469
Additive;3;0.3;0.8;0;0.7552
Additive;3;0.3;0.9;0;0.6744
Additive;3;0.4;0.1;0;0.8333
Additive;3;0.4;0.2;0;0.6613
Additive;3;0.4;0.3;0;0.8719
Additive;3;0.4;0.4;0;0.7526
Additive;3;0.4;0.5;0;0.9166
Additive;3;0.4;0.6;0;0.7513
Additive;3;0.4;0.7;0;0.7594
Additive;3;0.4;0.8;0;0.7317
Additive;3;0.4;0.9;0;0.648
Additive;3;0.5;0.1;0;0.8362
Additive;3;0.5;0.2;0;0.744
Additive;3;0.5;0.3;0;0.8323
Additive;3;0.5;0.4;0;0.6408
Additive;3;0.5;0.5;0;0.9006
Additive;3;0.5;0.6;0;0.7383
Additive;3;0.5;0.7;0;0.7381
Additive;3;0.5;0.8;0;0.7313
Additive;3;0.5;0.9;0;0.8272
Additive;4;0.1;0.1;0;3.9105
Additive;4;0.1;0.2;0;1.4632
Additive;4;0.1;0.3;0;1.6657
Additive;4;0.1;0.4;0;1.478
Additive;4;0.1;0.5;0;1.4565
Additive;4;0.1;0.6;0;1.486
Additive;4;0.1;0.7;3.94232291256458e-9;1.652
Additive;4;0.1;0.8;0;1.4633
Additive;4;0.1;0.9;0;1.6614
Additive;4;0.2;0.1;0;1.3202
Additive;4;0.2;0.2;0;1.4873
Additive;4;0.2;0.3;0;1.4981
Additive;4;0.2;0.4;0;1.657
Additive;4;0.2;0.5;0;1.3083
Additive;4;0.2;0.6;0;1.6344
Additive;4;0.2;0.7;0;1.4879
Additive;4;0.2;0.8;0;1.6435
Additive;4;0.2;0.9;0;1.3056
Additive;4;0.3;0.1;0;1.6965
Additive;4;0.3;0.2;0;1.655
Additive;4;0.3;0.3;0;1.27
Additive;4;0.3;0.4;0;1.4958
Additive;4;0.3;0.5;0;1.4467
Additive;4;0.3;0.6;0;1.6157
Additive;4;0.3;0.7;0;1.6622
Additive;4;0.3;0.8;0;1.2913
Additive;4;0.3;0.9;0;1.4491
Additive;4;0.4;0.1;0;1.5091
Additive;4;0.4;0.2;0;1.4619
Additive;4;0.4;0.3;0;1.4822
Additive;4;0.4;0.4;0;1.4237
Additive;4;0.4;0.5;0;1.6649
Additive;4;0.4;0.6;0;1.4643
Additive;4;0.4;0.7;0;1.3329
Additive;4;0.4;0.8;0;1.4771
Additive;4;0.4;0.9;0;1.4893
Additive;4;0.5;0.1;0;1.4771
Additive;4;0.5;0.2;0;1.502
Additive;4;0.5;0.3;0;1.4987
Additive;4;0.5;0.4;0;1.6505
Additive;4;0.5;0.5;0;1.2571
Additive;4;0.5;0.6;0;1.4644
Additive;4;0.5;0.7;0;1.674
Additive;4;0.5;0.8;0;1.6957
Additive;4;0.5;0.9;0;1.5225
Additive;5;0.1;0.1;0;6.6025
Additive;5;0.1;0.2;0;2.6578
Additive;5;0.1;0.3;0;2.6281
Additive;5;0.1;0.4;0;2.7907
Additive;5;0.1;0.5;0;2.6329
Additive;5;0.1;0.6;0;2.6469
Additive;5;0.1;0.7;0;2.7106
Additive;5;0.1;0.8;0;2.5897
Additive;5;0.1;0.9;0;2.8008
Additive;5;0.2;0.1;0;2.8367
Additive;5;0.2;0.2;0;2.837
Additive;5;0.2;0.3;0;2.4374
Additive;5;0.2;0.4;0;2.8003
Additive;5;0.2;0.5;0;2.7744
Additive;5;0.2;0.6;0;2.6984
Additive;5;0.2;0.7;0;2.6884
Additive;5;0.2;0.8;0;2.5956
Additive;5;0.2;0.9;0;2.6078
Additive;5;0.3;0.1;0;2.7232
Additive;5;0.3;0.2;0;2.6447
Additive;5;0.3;0.3;0;2.8054
Additive;5;0.3;0.4;0;2.8432
Additive;5;0.3;0.5;0;2.7505
Additive;5;0.3;0.6;0;2.4695
Additive;5;0.3;0.7;0;2.7161
Additive;5;0.3;0.8;0;2.7537
Additive;5;0.3;0.9;0;2.6654
Additive;5;0.4;0.1;0;2.5585
Additive;5;0.4;0.2;0;3.0238
Additive;5;0.4;0.3;0;2.8488
Additive;5;0.4;0.4;0;2.718
Additive;5;0.4;0.5;0;2.5837
Additive;5;0.4;0.6;0;2.774
Additive;5;0.4;0.7;0;2.69
Additive;5;0.4;0.8;0;2.897
Additive;5;0.4;0.9;0;2.6275
Additive;5;0.5;0.1;0;2.885
Additive;5;0.5;0.2;0;2.7733
Additive;5;0.5;0.3;0;2.6036
Additive;5;0.5;0.4;0;2.3991
Additive;5;0.5;0.5;0;2.4022
Additive;5;0.5;0.6;0;2.6686
Additive;5;0.5;0.7;0;2.8695
Additive;5;0.5;0.8;0;2.6178
Additive;5;0.5;0.9;0;2.8162
Additive;6;0.1;0.1;0;11.8715
Additive;6;0.1;0.2;0;5.1759
Additive;6;0.1;0.3;0;5.221
Additive;6;0.1;0.4;0;5.2956
Additive;6;0.1;0.5;0;5.1661
Additive;6;0.1;0.6;0;5.2125
Additive;6;0.1;0.7;0;5.5624
Additive;6;0.1;0.8;0;5.4484
Additive;6;0.1;0.9;0;5.3315
Additive;6;0.2;0.1;0;5.2378
Additive;6;0.2;0.2;0;5.243
Additive;6;0.2;0.3;0;5.0762
Additive;6;0.2;0.4;0;5.1496
Additive;6;0.2;0.5;0;5.2154
Additive;6;0.2;0.6;0;5.3059
Additive;6;0.2;0.7;0;5.3371
Additive;6;0.2;0.8;0;5.2277
Additive;6;0.2;0.9;0;5.2341
Additive;6;0.3;0.1;0;5.3702
Additive;6;0.3;0.2;0;5.3358
Additive;6;0.3;0.3;0;5.208
Additive;6;0.3;0.4;0;5.4144
Additive;6;0.3;0.5;0;5.2814
Additive;6;0.3;0.6;0;5.4477
Additive;6;0.3;0.7;0;5.2226
Additive;6;0.3;0.8;0;5.6052
Additive;6;0.3;0.9;0;5.3946
Additive;6;0.4;0.1;0;5.193
Additive;6;0.4;0.2;0;5.2789
Additive;6;0.4;0.3;0;5.2743
Additive;6;0.4;0.4;0;5.3287
Additive;6;0.4;0.5;0;5.4253
Additive;6;0.4;0.6;0;5.3145
Additive;6;0.4;0.7;0;5.0149
Additive;6;0.4;0.8;0;5.1665
Additive;6;0.4;0.9;0;5.4114
Additive;6;0.5;0.1;0;4.951
Additive;6;0.5;0.2;0;5.2743
