Model;Order;MAF;Prevalence;Error PyToxo;Time (s) avg. 3 PyToxo;Error Toxo;Time (s) avg. Toxo
Additive;2;0.1;0.1;0.0;0.1241;0.0;2.1912
Additive;2;0.1;0.2;0.0;0.126;0.0;1.0357
Additive;2;0.1;0.3;1.11022302462516e-16;0.1392;0.0;0.4757
Additive;2;0.1;0.4;1.11022302462516e-16;0.1214;0.0;0.4767
Additive;2;0.1;0.5;5.55111512312578e-17;0.1224;0.0;0.4757
Additive;2;0.1;0.6;0.0;0.1312;0.0;0.4327
Additive;2;0.1;0.7;1.11022302462516e-16;0.1292;0.0;0.4326
Additive;2;0.1;0.8;0.0;0.1261;0.0;0.4285
Additive;2;0.1;0.9;4.44089209850063e-16;0.1289;0.0;0.411
Additive;2;0.2;0.1;4.16333634234434e-17;0.1136;0.0;0.4573
Additive;2;0.2;0.2;5.55111512312578e-17;0.1216;0.0;0.4476
Additive;2;0.2;0.3;5.55111512312578e-17;0.1132;0.0;0.4224
Additive;2;0.2;0.4;5.55111512312578e-17;0.1113;0.0;0.5124
Additive;2;0.2;0.5;1.11022302462516e-16;0.1146;0.0;0.4145
Additive;2;0.2;0.6;1.11022302462516e-16;0.1119;0.0;0.4596
Additive;2;0.2;0.7;2.2204460492503099e-16;0.1092;0.0;0.4048
Additive;2;0.2;0.8;1.11022302462516e-16;0.1119;0.0;0.4199
Additive;2;0.2;0.9;3.33066907387547e-16;0.1131;0.0;0.4393
Additive;2;0.3;0.1;4.16333634234434e-17;0.1425;0.0;0.4661
Additive;2;0.3;0.2;0.0;0.1435;0.0;0.4245
Additive;2;0.3;0.3;5.55111512312578e-17;0.1493;0.0;0.3959
Additive;2;0.3;0.4;1.66533453693773e-16;0.1428;0.0;0.4523
Additive;2;0.3;0.5;1.11022302462516e-16;0.1451;0.0;0.3972
Additive;2;0.3;0.6;1.11022302462516e-16;0.146;0.0;0.3976
Additive;2;0.3;0.7;2.2204460492503099e-16;0.1873;0.0;0.396
Additive;2;0.3;0.8;1.11022302462516e-16;0.1809;0.0;0.4162
Additive;2;0.3;0.9;3.33066907387547e-16;0.1392;0.0;0.4311
Additive;2;0.4;0.1;0.0;0.1374;3.5519999996847004e-09;0.5053
Additive;2;0.4;0.2;5.55111512312578e-17;0.1234;0.0;0.4343
Additive;2;0.4;0.3;5.55111512312578e-17;0.1335;0.0;0.4038
Additive;2;0.4;0.4;5.55111512312578e-17;0.1407;0.0;0.4062
Additive;2;0.4;0.5;0.0;0.135;0.0;0.4166
Additive;2;0.4;0.6;2.2204460492503099e-16;0.1255;0.0;0.415
Additive;2;0.4;0.7;1.11022302462516e-16;0.1212;0.0;0.485
Additive;2;0.4;0.8;2.2204460492503099e-16;0.1225;0.0;0.4401
Additive;2;0.4;0.9;3.33066907387547e-16;0.1218;0.0;0.4551
Additive;2;0.5;0.1;0.0;0.099;0.0;0.4261
Additive;2;0.5;0.2;0.0;0.0967;0.0;0.4068
Additive;2;0.5;0.3;1.66533453693773e-16;0.0979;0.0;0.4492
Additive;2;0.5;0.4;0.0;0.0973;0.0;0.4822
Additive;2;0.5;0.5;0.0;0.1011;0.0;0.405
Additive;2;0.5;0.6;1.11022302462516e-16;0.1008;0.0;0.4394
Additive;2;0.5;0.7;1.11022302462516e-16;0.0997;0.0;0.4346
Additive;2;0.5;0.8;2.2204460492503099e-16;0.1013;0.0;0.4276
Additive;2;0.5;0.9;1.11022302462516e-16;0.1016;0.0;0.4123
Additive;3;0.1;0.1;4.16333634234434e-17;0.4092;0.0;1.4635
Additive;3;0.1;0.2;5.55111512312578e-17;0.3967;0.0;0.6814
Additive;3;0.1;0.3;1.66533453693773e-16;0.4;0.0;0.6809
Additive;3;0.1;0.4;2.2204460492503099e-16;0.404;0.0;0.9031
Additive;3;0.1;0.5;5.55111512312578e-17;0.4016;0.0;0.7481
Additive;3;0.1;0.6;2.2204460492503099e-16;0.4069;0.0;0.6514
Additive;3;0.1;0.7;4.44089209850063e-16;0.3889;0.0;0.9625
Additive;3;0.1;0.8;1.11022302462516e-16;0.3932;0.0;0.7801
Additive;3;0.1;0.9;4.44089209850063e-16;0.3871;0.0;0.8713
Additive;3;0.2;0.1;6.938893903907231e-17;0.3809;0.0;0.6635
Additive;3;0.2;0.2;8.32667268468867e-17;0.384;0.0;0.8343
Additive;3;0.2;0.3;1.11022302462516e-16;0.3769;0.0;0.7708
Additive;3;0.2;0.4;1.11022302462516e-16;0.3763;0.0;0.8451
Additive;3;0.2;0.5;1.11022302462516e-16;0.3788;0.0;0.7516
Additive;3;0.2;0.6;1.11022302462516e-16;0.3771;0.0;0.8545
Additive;3;0.2;0.7;0.0;0.379;0.0;0.7699
Additive;3;0.2;0.8;2.2204460492503099e-16;0.3799;0.0;0.661
