Model;Order;MAF;Heritability;Error PyToxo;Time (s) avg. 3 PyToxo;Error Toxo;Time (s) avg. Toxo
Additive;2;0.1;0.1;1.38777878078145e-17;0.7923;8.16722034030493e-08;0.9223
Additive;2;0.1;0.2;5.55111512312578e-17;0.7945;1.49035036300926e-06;0.8188
Additive;2;0.1;0.3;5.55111512312578e-17;0.8079;1.25357938096649e-06;0.7827
Additive;2;0.1;0.4;5.55111512312578e-17;0.8508;3.65926186002286e-06;0.8429
Additive;2;0.1;0.5;1.11022302462516e-16;0.8355;9.79276423801467e-06;0.8357
Additive;2;0.1;0.6;2.2204460492503099e-16;0.7969;4.48044708700746e-06;0.793
Additive;2;0.1;0.7;0.0;0.7896;8.96165432406892e-06;0.7905
Additive;2;0.1;0.8;0.0;0.7512;1.52007304519142e-05;0.8341
Additive;2;0.1;0.9;1.11022302462516e-16;0.7443;9.79436083503593e-06;0.8541
Additive;2;0.2;0.1;0.0;0.7344;4.42487699259253e-09;0.8336
Additive;2;0.2;0.2;5.55111512312578e-17;0.7363;1.32189289792084e-08;0.7948
Additive;2;0.2;0.3;5.55111512312578e-17;0.7344;1.28034671031951e-07;0.8337
Additive;2;0.2;0.4;5.55111512312578e-17;0.732;9.47676160323319e-08;0.8122
Additive;2;0.2;0.5;1.11022302462516e-16;0.7358;4.55476920957487e-07;0.8044
Additive;2;0.2;0.6;1.11022302462516e-16;0.739;3.57454470023555e-07;0.7906
Additive;2;0.2;0.7;0.0;0.7352;9.26733773054522e-07;0.8289
Additive;2;0.2;0.8;2.2204460492503099e-16;0.725;4.77536264750704e-07;0.8821
Additive;2;0.2;0.9;1.11022302462516e-16;0.7285;8.24098348006785e-07;0.8271
Additive;2;0.3;0.1;1.38777878078145e-17;0.879;0.0;0.8399
Additive;2;0.3;0.2;0.0;0.8864;0.0;0.8481
Additive;2;0.3;0.3;0.0;0.8845;1.63656609930563e-08;0.7373
Additive;2;0.3;0.4;5.55111512312578e-17;0.8822;7.704584026324571e-09;0.7779
Additive;2;0.3;0.5;0.0;0.875;3.17027910035073e-08;0.8288
Additive;2;0.3;0.6;3.33066907387547e-16;0.8876;0.0;0.7598
Additive;2;0.3;0.7;1.11022302462516e-16;0.8726;8.63393401218104e-09;0.7911
Additive;2;0.3;0.8;1.11022302462516e-16;0.8826;1.76907348992117e-07;0.8007
Additive;2;0.3;0.9;0.0;0.8879;1.37362395014051e-07;0.7543
Additive;2;0.4;0.1;1.38777878078145e-17;0.7747;0.0;0.8303
Additive;2;0.4;0.2;1.11022302462516e-16;0.7726;0.0;0.8312
Additive;2;0.4;0.3;5.55111512312578e-17;0.7726;7.314693017956841e-09;0.7852
Additive;2;0.4;0.4;5.55111512312578e-17;0.7674;6.949433029035391e-09;0.7645
Additive;2;0.4;0.5;2.2204460492503099e-16;0.7797;0.0;0.8233
Additive;2;0.4;0.6;0.0;0.7811;2.55064309673259e-08;0.8235
Additive;2;0.4;0.7;2.2204460492503099e-16;0.7795;0.0;0.8008
Additive;2;0.4;0.8;1.11022302462516e-16;0.7822;4.89073749276869e-08;0.7473
Additive;2;0.4;0.9;2.2204460492503099e-16;0.7651;6.51006969443202e-08;0.8129
Additive;2;0.5;0.1;2.77555756156289e-17;0.6862;0.0;0.8423
Additive;2;0.5;0.2;2.77555756156289e-17;0.698;0.0;0.7328
Additive;2;0.5;0.3;5.55111512312578e-17;0.7058;0.0;0.7413
Additive;2;0.5;0.4;0.0;0.6714;0.0;0.8112
Additive;2;0.5;0.5;5.55111512312578e-17;0.6787;0.0;0.7845
Additive;2;0.5;0.6;1.11022302462516e-16;0.6851;0.0;0.7556
Additive;2;0.5;0.7;1.11022302462516e-16;0.6995;0.0;0.7806
Additive;2;0.5;0.8;2.2204460492503099e-16;0.6779;1.44956279202191e-08;0.7975
Additive;2;0.5;0.9;1.11022302462516e-16;0.6802;2.00027869823316e-08;0.8205
Additive;3;0.1;0.1;1.38777878078145e-17;1.7343;1.05004900599615e-06;3.0366
Additive;3;0.1;0.2;2.77555756156289e-17;1.7262;4.97001235299777e-05;1.7412
