Model;Order;MAF;Prevalence;Error;Time (s) avg. 3
Additive;2;0.1;0.1;0;0.1241
Additive;2;0.1;0.2;0;0.126
Additive;2;0.1;0.3;1.11022302462516e-16;0.1392
Additive;2;0.1;0.4;1.11022302462516e-16;0.1214
Additive;2;0.1;0.5;5.55111512312578e-17;0.1224
Additive;2;0.1;0.6;0;0.1312
Additive;2;0.1;0.7;1.11022302462516e-16;0.1292
Additive;2;0.1;0.8;0;0.1261
Additive;2;0.1;0.9;4.44089209850063e-16;0.1289
Additive;2;0.2;0.1;4.16333634234434e-17;0.1136
Additive;2;0.2;0.2;5.55111512312578e-17;0.1216
Additive;2;0.2;0.3;5.55111512312578e-17;0.1132
Additive;2;0.2;0.4;5.55111512312578e-17;0.1113
Additive;2;0.2;0.5;1.11022302462516e-16;0.1146
Additive;2;0.2;0.6;1.11022302462516e-16;0.1119
Additive;2;0.2;0.7;2.22044604925031e-16;0.1092
Additive;2;0.2;0.8;1.11022302462516e-16;0.1119
Additive;2;0.2;0.9;3.33066907387547e-16;0.1131
Additive;2;0.3;0.1;4.16333634234434e-17;0.1425
Additive;2;0.3;0.2;0;0.1435
Additive;2;0.3;0.3;5.55111512312578e-17;0.1493
Additive;2;0.3;0.4;1.66533453693773e-16;0.1428
Additive;2;0.3;0.5;1.11022302462516e-16;0.1451
Additive;2;0.3;0.6;1.11022302462516e-16;0.146
Additive;2;0.3;0.7;2.22044604925031e-16;0.1873
Additive;2;0.3;0.8;1.11022302462516e-16;0.1809
Additive;2;0.3;0.9;3.33066907387547e-16;0.1392
Additive;2;0.4;0.1;0;0.1374
Additive;2;0.4;0.2;5.55111512312578e-17;0.1234
Additive;2;0.4;0.3;5.55111512312578e-17;0.1335
Additive;2;0.4;0.4;5.55111512312578e-17;0.1407
Additive;2;0.4;0.5;0;0.135
Additive;2;0.4;0.6;2.22044604925031e-16;0.1255
Additive;2;0.4;0.7;1.11022302462516e-16;0.1212
Additive;2;0.4;0.8;2.22044604925031e-16;0.1225
Additive;2;0.4;0.9;3.33066907387547e-16;0.1218
Additive;2;0.5;0.1;0;0.099
Additive;2;0.5;0.2;0;0.0967
Additive;2;0.5;0.3;1.66533453693773e-16;0.0979
Additive;2;0.5;0.4;0;0.0973
Additive;2;0.5;0.5;0;0.1011
Additive;2;0.5;0.6;1.11022302462516e-16;0.1008
Additive;2;0.5;0.7;1.11022302462516e-16;0.0997
Additive;2;0.5;0.8;2.22044604925031e-16;0.1013
Additive;2;0.5;0.9;1.11022302462516e-16;0.1016
Additive;3;0.1;0.1;4.16333634234434e-17;0.4092
Additive;3;0.1;0.2;5.55111512312578e-17;0.3967
Additive;3;0.1;0.3;1.66533453693773e-16;0.4
Additive;3;0.1;0.4;2.22044604925031e-16;0.404
Additive;3;0.1;0.5;5.55111512312578e-17;0.4016
Additive;3;0.1;0.6;2.22044604925031e-16;0.4069
