Model;Order;MAF;Heritability;Error PyToxo;Time (s) avg. 3 PyToxo;Error Toxo;Time (s) avg. Toxo
Additive;3;0.1;0.1;1.38777878078145e-17;1.8871;1.05004900599615e-06;3.0366
Additive;3;0.1;0.2;2.77555756156289e-17;1.8507;4.97001235299777e-05;1.7412
Additive;3;0.1;0.3;1.11022302462516e-16;1.8415;5.03512007269946e-05;1.8014
Additive;3;0.1;0.4;5.55111512312578e-17;1.8021;0.000191594581811;1.7367
Additive;3;0.1;0.5;1.66533453693773e-16;1.7984;4.00973199030097e-05;1.6684
Additive;3;0.1;0.6;0.0;1.7843;3.6231212949045e-05;1.6662
Additive;3;0.1;0.7;0.0;1.7183;0.0001267627104381;1.9346
Additive;3;0.1;0.8;2.2204460492503099e-16;1.7232;3.2583428967059e-05;1.6662
Additive;3;0.1;0.9;2.2204460492503099e-16;1.7295;0.000108440140259;1.7469
Additive;3;0.2;0.1;1.38777878078145e-17;1.7734;2.16178535308864e-07;1.8203
Additive;3;0.2;0.2;8.32667268468867e-17;1.7474;7.59730034993744e-07;1.8026
Additive;3;0.2;0.3;1.11022302462516e-16;1.7352;1.16394234400685e-06;1.7788
Additive;3;0.2;0.4;1.66533453693773e-16;1.7468;9.89893182978818e-07;1.569
Additive;3;0.2;0.5;1.11022302462516e-16;1.7463;7.6793674229636e-06;1.7898
Additive;3;0.2;0.6;0.0;1.7361;1.01991209440211e-05;1.5676
Additive;3;0.2;0.7;2.2204460492503099e-16;1.7354;1.84065539299283e-06;1.8541
Additive;3;0.2;0.8;1.11022302462516e-16;1.7333;6.63457505301057e-06;1.7285
Additive;3;0.3;0.1;5.55111512312578e-17;1.9506;4.40324930683911e-09;1.8589
Additive;3;0.3;0.2;0.0;1.8953;3.48472630196106e-08;1.7582
Additive;3;0.3;0.3;0.0;1.9188;9.13969390170521e-08;1.5839
Additive;3;0.3;0.4;1.11022302462516e-16;1.8902;1.02747108043921e-07;1.7432
Additive;3;0.3;0.5;1.11022302462516e-16;1.8882;2.82089302028332e-07;1.9278
Additive;3;0.3;0.6;2.2204460492503099e-16;1.9145;1.25168325404434e-06;1.8168
Additive;3;0.3;0.7;1.11022302462516e-16;1.8983;6.84758188040924e-07;1.9155
Additive;3;0.3;0.8;2.2204460492503099e-16;1.9039;1.10703942990398e-06;1.6011
Additive;3;0.3;0.9;4.44089209850063e-16;1.9184;5.03550182995305e-07;1.8283
Additive;3;0.4;0.1;9.714451465470121e-17;1.8612;0.0;1.5348
Additive;3;0.4;0.2;5.55111512312578e-17;1.8373;0.0;1.6177
Additive;3;0.4;0.3;5.55111512312578e-17;1.8248;6.979398003981171e-09;1.7802
Additive;3;0.4;0.4;0.0;1.8246;5.33535849944755e-08;1.788
Additive;3;0.4;0.5;0.0;1.8315;1.41115366003586e-07;1.7831
Additive;3;0.4;0.6;0.0;1.8228;9.079298979308701e-09;1.6661
Additive;3;0.4;0.7;0.0;1.8361;1.6523695511860836e-07;1.7903
Additive;3;0.4;0.8;1.11022302462516e-16;1.8468;1.61925607922164e-07;1.6208
Additive;3;0.4;0.9;0.0;1.8108;1.23434751975182e-07;1.4923
Additive;3;0.5;0.1;5.55111512312578e-17;1.4345;0.0;1.3688
Additive;3;0.5;0.2;2.77555756156289e-17;1.4183;0.0;1.4834
Additive;3;0.5;0.3;5.55111512312578e-17;1.4311;6.815251973879551e-09;1.3822
Additive;3;0.5;0.4;1.66533453693773e-16;1.4221;0.0;1.2534
Additive;3;0.5;0.5;1.11022302462516e-16;1.5246;0.0;1.2353
Additive;3;0.5;0.6;2.2204460492503099e-16;1.5152;3.96749130215923e-08;1.2117
Additive;3;0.5;0.7;1.11022302462516e-16;1.5547;5.0540715057501e-08;1.412
Additive;3;0.5;0.8;1.11022302462516e-16;1.5719;1.02016130099081e-07;1.3471
Additive;3;0.5;0.9;0.0;1.4903;2.32110050069068e-08;1.3574
Additive;4;0.1;0.1;2.77555756156289e-17;3.1307;0.0005540277500629;8.7218
Additive;4;0.1;0.2;5.55111512312578e-17;3.1608;0.0002235172918749;4.8661
Additive;4;0.1;0.3;5.55111512312578e-17;3.2226;0.0005031095768139;5.1351
Additive;4;0.1;0.4;5.55111512312578e-17;3.1337;0.001397307141109;5.0762
Additive;4;0.1;0.6;0.0;2.997;0.0002494461839309;5.1672
Additive;4;0.2;0.1;0.0;2.9757;9.75258405991331e-07;4.7905
Additive;4;0.2;0.2;0.0;2.9154;3.581268713998e-06;4.7872
Additive;4;0.2;0.3;5.55111512312578e-17;2.9431;1.95975076369703e-05;4.7853
Additive;4;0.2;0.4;5.55111512312578e-17;2.9382;1.76283612179917e-05;4.6424
Additive;4;0.2;0.5;5.55111512312578e-17;3.0766;3.9029498219989e-05;4.9457
Additive;4;0.3;0.1;0.0;3.5046;1.02202080992653e-07;5.1507
Additive;4;0.3;0.2;8.32667268468867e-17;3.4847;1.19225268402356e-06;5.3142
Additive;4;0.3;0.3;0.0;3.4678;4.65149359973882e-07;5.2925
Additive;4;0.3;0.4;5.55111512312578e-17;3.5211;1.62603458597754e-06;5.0009
Additive;4;0.3;0.5;1.11022302462516e-16;3.4893;4.95556527602137e-06;5.4394
Additive;4;0.3;0.7;1.11022302462516e-16;3.6907;4.95780766807119e-06;5.2961
Additive;4;0.3;0.8;1.11022302462516e-16;3.5387;0.401177372435435;5.0043
Additive;4;0.4;0.1;1.38777878078145e-17;3.264;0.0;4.9431
Additive;4;0.4;0.2;0.0;3.1859;2.90494449883827e-08;4.6481
Additive;4;0.4;0.3;5.55111512312578e-17;3.2433;1.177041497602e-08;4.554
Additive;4;0.4;0.4;1.11022302462516e-16;3.336;3.27031745017692e-07;4.7212
