Model;Order;MAF;Heritability;Error PyToxo;Time (s) avg. 3 PyToxo;Error Toxo;Time (s) avg. Toxo
Additive;3;0.2;0.9;0.0;1.6219;;
Additive;4;0.1;0.5;0.0;2.9053;;
Additive;4;0.1;0.7;1.11022302462516e-16;2.8683;;
Additive;4;0.1;0.8;1.11022302462516e-16;2.8253;;
Additive;4;0.1;0.9;2.2204460492503099e-16;2.8278;;
Additive;4;0.2;0.6;2.2204460492503099e-16;2.7525;;
Additive;4;0.2;0.7;0.0;2.7394;;
Additive;4;0.2;0.8;2.2204460492503099e-16;2.751;;
Additive;4;0.2;0.9;1.11022302462516e-16;2.7151;;
Additive;4;0.3;0.6;0.0;3.2359;;
Additive;4;0.3;0.9;1.11022302462516e-16;3.2359;;
Additive;4;0.4;0.9;1.11022302462516e-16;2.9902;;
Additive;4;0.5;0.8;1.11022302462516e-16;2.193;;
Additive;4;0.5;0.9;1.11022302462516e-16;2.2292;;
Additive;5;0.1;0.1;6.938893903907231e-17;5.1354;;
Additive;5;0.1;0.2;2.77555756156289e-17;5.2176;;
Additive;5;0.1;0.4;5.55111512312578e-17;5.141;;
Additive;5;0.1;0.5;2.2204460492503099e-16;5.083;;
Additive;5;0.1;0.7;0.0;5.0421;;
Additive;5;0.1;0.8;3.33066907387547e-16;5.079;;
Additive;5;0.1;0.9;3.33066907387547e-16;5.0516;;
Additive;5;0.2;0.4;2.77555756156289e-16;5.4293;;
Additive;5;0.2;0.5;2.2204460492503099e-16;5.4522;;
Additive;5;0.2;0.6;1.11022302462516e-16;5.4635;;
Additive;5;0.2;0.7;0.0;5.4766;;
Additive;5;0.2;0.9;2.2204460492503099e-16;5.476;;
Additive;5;0.3;0.4;0.0;5.7509;;
Additive;5;0.3;0.5;5.55111512312578e-17;5.767;;
Additive;5;0.3;0.6;2.2204460492503099e-16;5.7464;;
Additive;5;0.3;0.8;1.11022302462516e-16;5.7691;;
Additive;5;0.3;0.9;2.2204460492503099e-16;5.7383;;
Additive;5;0.4;0.4;1.66533453693773e-16;5.9323;;
Additive;5;0.4;0.5;1.11022302462516e-16;5.916;;
Additive;5;0.4;0.6;3.33066907387547e-16;5.9554;;
Additive;5;0.4;0.7;2.2204460492503099e-16;5.8712;;
Additive;5;0.4;0.8;0.0;5.8393;;
Additive;5;0.4;0.9;0.0;5.8735;;
Additive;5;0.5;0.5;1.11022302462516e-16;3.5711;;
Additive;5;0.5;0.6;1.11022302462516e-16;3.5684;;
Additive;5;0.5;0.7;1.11022302462516e-16;3.596;;
Additive;5;0.5;0.8;0.0;3.6873;;
Additive;5;0.5;0.9;1.11022302462516e-16;3.5942;;
Additive;6;0.1;0.1;0.0;9.8808;;
Additive;6;0.1;0.2;5.55111512312578e-17;10.0507;;
Additive;6;0.1;0.3;5.55111512312578e-17;9.9894;;
Additive;6;0.1;0.4;1.66533453693773e-16;9.9057;;
Additive;6;0.1;0.5;0.0;9.8281;;
Additive;6;0.1;0.6;0.0;9.8819;;
Additive;6;0.1;0.7;0.0;9.8487;;
Additive;6;0.1;0.8;1.11022302462516e-16;9.9255;;
Additive;6;0.1;0.9;1.11022302462516e-16;9.8655;;
Additive;6;0.2;0.2;2.77555756156289e-17;11.7065;;
Additive;6;0.2;0.3;5.55111512312578e-17;11.6507;;
Additive;6;0.2;0.4;1.66533453693773e-16;11.6525;;
Additive;6;0.2;0.5;0.0;11.5716;;
Additive;6;0.2;0.6;0.0;11.5694;;
Additive;6;0.2;0.7;2.2204460492503099e-16;11.6259;;
Additive;6;0.2;0.8;1.11022302462516e-16;11.7003;;
