Model;Order;MAF;Heritability;Error PyToxo;Time (s) avg. 3 PyToxo;Error Toxo;Time (s) avg. Toxo
Additive;2;0.1;0.1;1.38777878078145e-17;0.8239;;
Additive;2;0.1;0.2;5.55111512312578e-17;0.8162;;
Additive;2;0.1;0.3;5.55111512312578e-17;0.8176;;
Additive;2;0.1;0.4;5.55111512312578e-17;0.8299;;
Additive;2;0.1;0.5;1.11022302462516e-16;0.8146;;
Additive;2;0.1;0.6;2.2204460492503099e-16;0.8139;;
Additive;2;0.1;0.7;0.0;0.8086;;
Additive;2;0.1;0.8;0.0;0.7507;;
Additive;2;0.1;0.9;1.11022302462516e-16;0.7529;;
Additive;2;0.2;0.1;0.0;0.748;;
Additive;2;0.2;0.2;5.55111512312578e-17;0.7444;;
Additive;2;0.2;0.3;5.55111512312578e-17;0.7407;;
Additive;2;0.2;0.4;5.55111512312578e-17;0.7466;;
Additive;2;0.2;0.5;1.11022302462516e-16;0.7456;;
Additive;2;0.2;0.6;1.11022302462516e-16;0.7825;;
Additive;2;0.2;0.7;0.0;0.7441;;
Additive;2;0.2;0.8;2.2204460492503099e-16;0.7312;;
Additive;2;0.2;0.9;1.11022302462516e-16;0.7353;;
Additive;2;0.3;0.1;1.38777878078145e-17;0.9123;;
Additive;2;0.3;0.2;0.0;0.8933;;
Additive;2;0.3;0.3;0.0;0.898;;
Additive;2;0.3;0.4;5.55111512312578e-17;0.8972;;
Additive;2;0.3;0.5;0.0;0.8827;;
Additive;2;0.3;0.6;3.33066907387547e-16;0.8857;;
Additive;2;0.3;0.7;1.11022302462516e-16;0.8825;;
Additive;2;0.3;0.8;1.11022302462516e-16;0.9163;;
Additive;2;0.3;0.9;0.0;0.9027;;
Additive;2;0.4;0.1;1.38777878078145e-17;0.7881;;
Additive;2;0.4;0.2;1.11022302462516e-16;0.7867;;
Additive;2;0.4;0.3;5.55111512312578e-17;0.781;;
Additive;2;0.4;0.4;5.55111512312578e-17;0.7786;;
Additive;2;0.4;0.5;2.2204460492503099e-16;0.7951;;
Additive;2;0.4;0.6;0.0;0.7974;;
Additive;2;0.4;0.7;2.2204460492503099e-16;0.7923;;
Additive;2;0.4;0.8;1.11022302462516e-16;0.7943;;
Additive;2;0.4;0.9;2.2204460492503099e-16;0.8094;;
Additive;2;0.5;0.1;2.77555756156289e-17;0.7188;;
Additive;2;0.5;0.2;2.77555756156289e-17;0.7296;;
Additive;2;0.5;0.3;5.55111512312578e-17;0.7283;;
Additive;2;0.5;0.4;0.0;0.7134;;
Additive;2;0.5;0.5;5.55111512312578e-17;0.7085;;
Additive;2;0.5;0.6;1.11022302462516e-16;0.7334;;
Additive;2;0.5;0.7;1.11022302462516e-16;0.7453;;
Additive;2;0.5;0.8;2.2204460492503099e-16;0.7284;;
Additive;2;0.5;0.9;1.11022302462516e-16;0.7457;;
Additive;3;0.2;0.9;0.0;1.7245;;
Additive;4;0.1;0.5;0.0;3.1479;;
Additive;4;0.1;0.7;1.11022302462516e-16;3.1072;;
Additive;4;0.1;0.8;1.11022302462516e-16;3.047;;
Additive;4;0.1;0.9;2.2204460492503099e-16;3.0515;;
Additive;4;0.2;0.6;2.2204460492503099e-16;3.0421;;
Additive;4;0.2;0.7;0.0;2.9829;;
Additive;4;0.2;0.8;2.2204460492503099e-16;3.1762;;
Additive;4;0.2;0.9;1.11022302462516e-16;3.0038;;
Additive;4;0.3;0.6;0.0;3.5442;;
